ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,DelqEver,DelqLast12M,PercentSatisfactoryTrades,NumTradesWBalance,RiskPerformance
44,181,40,131,57,1,68,0.0,2,5,63,0,32,35,1,58,13.0,17,3,4,79,True,True,90.0,49,Bad
80,94,3,49,27,0,100,122.0,7,7,28,1,14,0,2,21,,4,1,0,45,False,False,96.0,12,Bad
85,225,0,78,42,0,100,122.0,7,7,45,3,38,0,1,6,92.0,3,2,0,31,False,False,93.0,13,Good
65,114,11,63,14,2,72,16.0,7,2,19,2,28,35,3,23,80.0,3,1,1,57,True,False,74.0,10,Good
61,275,5,102,34,1,87,14.0,7,4,43,1,24,3,1,58,77.0,18,3,7,81,True,False,79.0,34,Bad
61,39,23,26,4,1,60,12.0,7,5,6,0,60,0,0,28,,1,1,0,67,True,False,67.0,4,Bad
57,382,6,125,36,0,62,28.0,7,5,45,4,27,0,2,72,93.0,10,5,3,76,True,False,80.0,34,Good
62,81,5,40,17,0,89,15.0,7,6,18,1,33,0,2,79,63.0,5,2,2,88,True,False,94.0,15,Bad
56,180,8,74,29,2,87,2.0,3,3,32,4,30,35,1,30,80.0,5,4,1,69,True,True,91.0,22,Bad
69,114,16,54,21,0,100,122.0,7,7,21,0,48,0,4,57,80.0,8,3,2,92,False,False,100.0,19,Bad
74,254,3,101,14,0,87,40.0,7,6,15,1,47,0,1,29,67.0,3,4,1,70,True,False,93.0,10,Bad
63,163,3,25,24,0,100,122.0,7,7,31,5,59,35,1,101,90.0,6,6,4,100,False,False,77.0,31,Bad
76,158,2,73,25,0,100,122.0,7,7,27,2,19,0,2,23,,6,3,1,64,False,False,93.0,17,Good
55,156,5,65,59,1,98,2.0,6,6,59,5,36,1,11,44,91.0,7,5,1,92,True,True,100.0,54,Bad
83,262,19,135,36,0,100,122.0,7,7,37,0,27,19,0,38,47.0,11,2,1,76,False,False,97.0,28,Bad
64,133,8,77,16,2,76,5.0,6,4,21,2,29,0,2,32,2.0,6,2,1,80,True,True,76.0,16,Bad
59,274,3,98,27,0,93,1.0,6,6,28,2,21,0,1,54,82.0,8,2,4,65,True,True,96.0,18,Good
62,172,7,70,37,1,90,7.0,6,5,60,2,63,35,0,44,53.0,6,3,1,71,True,True,62.0,42,Good
84,137,3,87,22,0,95,67.5,7,6,22,1,41,0,0,8,,2,1,0,43,True,False,100.0,9,Good
84,210,3,68,16,0,100,122.0,7,7,16,3,56,6,0,2,,2,5,0,73,False,False,100.0,11,Bad
72,400,3,104,38,0,100,122.0,7,7,39,5,18,0,0,37,3.0,9,2,3,63,False,False,97.0,24,Good
86,263,39,109,11,0,100,122.0,7,7,11,0,27,0,1,11,,2,1,0,50,False,False,100.0,5,Bad
82,271,2,79,25,0,100,122.0,7,7,33,3,31,2,1,2,74.0,4,2,0,50,False,False,76.0,16,Good
62,260,3,74,29,0,86,1.0,6,5,35,6,40,35,5,27,73.0,7,8,0,63,True,True,83.0,22,Bad
74,138,23,89,9,0,89,1.0,6,6,9,0,22,0,0,3,,1,2,0,25,True,True,100.0,2,Good
54,266,5,99,54,0,96,11.0,6,6,56,2,43,2,3,58,67.0,12,6,3,69,True,True,96.0,38,Bad
83,416,16,175,25,0,93,44.0,7,5,27,0,11,35,0,22,,6,1,0,64,True,False,93.0,17,Bad
78,233,9,103,42,0,100,122.0,7,7,42,2,38,0,0,20,85.0,5,4,0,56,False,False,100.0,23,Good
87,155,4,70,35,0,100,122.0,7,7,36,1,19,0,0,2,,2,1,0,20,False,False,97.0,7,Good
61,308,3,67,58,1,98,10.0,2,2,71,8,21,4,1,53,41.0,3,3,0,64,True,True,82.0,45,Good
76,136,1,57,20,0,100,122.0,7,7,21,2,33,0,0,44,,5,1,1,60,False,False,95.0,12,Bad
77,53,3,24,13,0,100,122.0,7,7,13,4,46,35,1,19,99.0,3,2,0,56,False,False,100.0,7,Bad
54,117,7,63,18,1,77,3.0,6,5,23,1,41,0,0,26,93.0,3,2,1,50,True,True,78.0,11,Bad
89,222,12,136,20,0,100,122.0,7,7,22,0,36,20,0,0,,0,1,0,17,False,False,91.0,3,Good
57,47,3,31,9,1,80,13.0,7,6,11,1,40,0,0,72,100.0,3,2,1,83,True,False,82.0,9,Bad
58,214,20,122,6,2,54,2.0,6,3,13,0,62,35,0,11,60.0,3,2,0,83,True,True,46.0,10,Good
87,270,26,83,28,0,100,122.0,7,7,28,0,25,0,0,0,,1,2,0,10,False,False,100.0,2,Good
79,222,6,94,24,0,100,122.0,7,7,24,2,42,9,0,82,48.0,2,4,1,88,False,False,100.0,21,Bad
73,168,6,75,25,0,100,122.0,7,7,25,2,52,0,0,91,66.0,3,3,1,75,False,False,100.0,18,Bad
73,354,13,80,25,0,100,122.0,7,7,25,0,8,15,0,36,,10,1,2,61,False,False,100.0,15,Good
72,220,7,91,36,0,100,122.0,7,7,36,4,22,0,1,44,86.0,7,2,2,56,False,False,100.0,20,Bad
75,105,2,53,22,0,100,122.0,7,7,25,5,56,0,1,31,21.0,5,3,1,80,False,False,88.0,20,Good
68,172,3,74,23,0,92,5.0,6,5,28,4,28,2,2,6,98.0,1,2,0,25,True,True,82.0,7,Good
79,344,24,135,24,0,100,122.0,7,7,24,0,17,1,1,41,,4,1,2,50,False,False,100.0,12,Good
81,137,1,55,20,0,100,122.0,7,7,23,3,43,1,3,33,92.0,2,3,0,63,False,False,87.0,14,Good
75,177,2,84,28,0,100,122.0,7,7,31,3,32,35,0,44,97.0,6,3,3,77,False,False,90.0,23,Bad
87,492,10,127,14,0,100,122.0,7,7,15,1,21,14,0,9,,5,1,0,60,False,False,93.0,9,Good
68,348,12,91,34,0,100,122.0,7,7,34,0,32,0,0,78,68.0,11,4,7,76,False,False,100.0,25,Good
86,227,9,103,32,0,100,122.0,7,7,35,2,28,14,0,14,16.0,3,2,0,42,False,False,91.0,14,Good
68,266,13,93,29,1,90,39.0,7,6,29,0,59,0,2,98,53.0,3,4,3,88,True,False,100.0,25,Bad
77,298,10,121,23,0,100,122.0,7,7,24,2,25,1,3,48,87.0,5,1,1,67,False,False,96.0,16,Good
72,198,13,91,16,0,94,53.0,7,6,18,0,39,0,1,88,86.0,5,2,2,100,True,False,89.0,18,Bad
74,129,1,70,20,0,100,122.0,7,7,22,3,32,35,0,61,84.0,6,3,4,75,False,False,91.0,16,Bad
75,234,0,73,34,0,97,30.0,7,5,45,6,11,0,2,11,88.0,6,2,1,33,True,False,76.0,14,Good
78,177,1,65,26,0,96,67.5,7,6,28,3,46,35,1,4,72.0,4,5,0,64,True,False,93.0,17,Good
59,185,7,76,21,0,83,11.0,6,6,24,2,63,0,3,59,64.0,2,6,2,73,True,True,88.0,17,Bad
68,252,21,114,15,0,88,5.0,6,5,17,0,53,35,0,23,,2,3,0,83,True,True,88.0,14,Good
73,163,13,85,27,0,97,52.0,7,6,29,0,41,0,0,34,39.0,4,2,2,60,True,False,93.0,17,Bad
91,230,12,135,18,0,100,122.0,7,7,32,0,16,12,0,10,,1,2,0,25,False,False,56.0,8,Good
54,336,13,93,17,1,89,4.0,4,4,18,0,33,0,4,65,53.0,4,2,2,75,True,True,94.0,13,Bad
64,60,11,26,6,0,86,11.0,6,5,7,1,43,0,0,95,,2,1,0,75,True,True,86.0,5,Good
79,165,2,100,31,1,95,72.0,7,3,37,3,73,7,0,11,,2,1,0,60,True,False,84.0,22,Good
91,291,7,88,26,0,100,122.0,7,7,26,2,35,7,0,0,,3,2,0,23,False,False,100.0,5,Bad
65,159,28,49,11,0,91,14.0,7,6,22,0,27,9,0,52,,4,1,1,83,True,False,50.0,18,Bad
64,127,7,66,20,5,70,6.0,6,2,23,1,52,0,0,0,79.0,1,4,1,86,True,True,87.0,19,Bad
57,75,8,33,17,0,88,2.0,6,6,17,1,18,0,0,32,,3,1,2,44,True,True,100.0,7,Bad
69,175,5,58,20,0,85,19.0,7,6,20,3,25,5,1,10,73.0,4,3,0,64,True,False,100.0,12,Bad
75,342,26,170,13,0,69,62.0,7,5,16,0,31,0,0,70,,4,1,1,63,True,False,81.0,10,Good
70,346,3,94,38,1,85,23.0,7,6,40,2,26,0,1,36,18.0,9,2,1,69,True,False,95.0,27,Bad
59,132,13,58,20,0,75,7.0,6,6,20,0,35,35,1,94,,4,1,2,83,True,True,100.0,16,Bad
69,193,7,62,15,0,100,122.0,7,7,16,1,44,6,0,77,70.0,5,3,4,80,False,False,94.0,12,Bad
60,89,3,40,27,0,100,122.0,7,7,27,5,37,35,1,89,54.0,11,2,6,81,False,False,100.0,21,Bad
84,73,6,40,6,0,100,122.0,7,7,6,1,67,0,1,1,91.0,1,2,0,100,False,False,100.0,6,Bad
57,204,6,73,28,1,97,1.0,2,2,29,6,41,0,0,14,96.0,4,4,1,62,True,True,97.0,17,Bad
55,171,10,65,52,1,98,1.0,6,6,54,1,69,1,2,83,56.0,6,12,2,90,True,True,96.0,48,Bad
68,171,6,89,16,0,94,71.0,7,6,17,1,12,0,1,51,,5,1,4,50,True,False,94.0,8,Bad
63,88,8,41,25,0,92,20.0,7,6,26,1,35,0,2,25,72.0,3,3,2,38,True,False,96.0,9,Bad
67,187,9,67,15,1,88,2.0,2,2,17,1,41,0,1,60,56.0,5,2,1,78,True,True,88.0,13,Bad
80,190,4,88,30,0,100,122.0,7,7,32,2,53,35,0,62,41.0,2,3,0,83,False,False,94.0,26,Good
68,191,7,67,25,1,89,20.0,7,3,32,2,22,15,0,51,44.0,9,2,5,73,True,False,78.0,23,Good
63,79,10,30,10,0,100,122.0,7,7,10,1,30,35,0,88,70.0,4,2,2,100,False,False,100.0,10,Bad
76,212,14,87,21,0,100,122.0,7,7,21,0,33,35,0,40,85.0,7,2,0,90,False,False,100.0,18,Bad
77,199,2,60,24,0,100,122.0,7,7,29,3,21,0,0,66,41.0,5,3,2,67,False,False,83.0,19,Bad
82,174,6,74,25,0,100,122.0,7,7,26,1,23,5,0,19,77.0,2,3,0,67,False,False,96.0,17,Good
86,166,2,77,9,0,100,122.0,7,7,10,1,40,0,5,7,,1,1,0,33,False,False,90.0,3,Good
60,70,8,39,10,1,83,19.0,7,5,13,1,58,0,1,89,93.0,4,3,2,88,True,False,77.0,11,Bad
77,255,5,72,40,0,100,122.0,7,7,45,7,22,35,1,3,71.0,7,5,1,46,False,False,89.0,20,Good
81,370,6,78,25,0,96,24.0,7,6,26,1,42,0,1,0,67.0,1,3,0,40,True,False,96.0,10,Good
89,474,49,184,8,0,100,122.0,7,7,15,0,0,0,0,30,,4,2,1,67,False,False,53.0,10,Bad
68,144,4,58,24,0,100,122.0,7,7,24,3,38,0,0,81,82.0,8,4,2,100,False,False,100.0,24,Bad
70,316,2,104,37,0,100,122.0,7,7,38,4,5,2,2,43,99.0,8,2,2,56,False,False,97.0,21,Good
70,78,4,50,23,0,96,11.0,6,6,24,1,46,3,2,48,76.0,2,5,0,78,True,True,96.0,18,Good
79,192,10,69,18,0,100,122.0,7,7,18,1,28,35,1,24,78.0,5,2,0,78,False,False,100.0,14,Good
72,185,3,75,24,0,96,52.0,7,6,26,2,38,0,2,43,88.0,5,2,2,70,True,False,92.0,18,Bad
69,181,7,98,21,0,100,122.0,7,7,37,1,33,21,0,84,94.0,7,2,4,91,False,False,57.0,33,Good
80,318,4,74,22,0,100,122.0,7,7,22,5,77,0,8,7,91.0,2,3,0,83,False,False,100.0,18,Bad
89,180,11,77,37,0,100,122.0,7,7,41,1,24,5,1,1,,3,1,0,29,False,False,90.0,11,Good
84,146,11,49,14,0,100,122.0,7,7,14,1,21,4,1,1,,2,1,0,50,False,False,100.0,7,Good
50,202,2,55,32,2,84,3.0,2,5,39,6,36,0,5,69,97.0,6,6,1,63,True,True,82.0,24,Bad
62,87,9,42,10,1,83,5.0,6,5,12,2,33,1,1,14,90.0,4,1,1,63,True,True,83.0,7,Bad
86,403,3,131,18,0,100,122.0,7,7,21,2,24,0,4,2,,4,2,0,40,False,False,86.0,8,Good
72,252,1,47,14,0,94,39.0,7,6,16,6,31,0,2,49,71.0,3,3,0,78,True,False,88.0,12,Bad
60,101,8,34,20,0,81,8.0,6,5,21,2,67,0,0,30,89.0,1,8,1,82,True,True,95.0,17,Bad
65,332,2,139,16,0,89,1.0,6,5,18,2,0,1,1,5,,9,2,0,60,True,True,89.0,10,Good
79,150,11,59,27,0,100,122.0,7,7,27,1,33,2,4,8,77.0,2,3,0,50,False,False,100.0,13,Good
77,178,14,107,20,0,100,122.0,7,7,22,0,55,1,1,39,86.0,4,2,0,100,False,False,91.0,22,Good
56,184,2,113,19,1,56,4.0,6,2,27,1,22,0,1,50,,9,2,1,75,True,True,70.0,20,Bad
72,413,10,70,31,0,97,54.0,7,6,31,2,74,0,1,25,,2,1,1,43,True,False,100.0,13,Good
76,268,1,78,23,0,100,122.0,7,7,35,6,28,0,2,13,53.0,4,2,0,43,False,False,66.0,15,Good
78,193,29,100,18,0,100,122.0,7,7,18,0,33,0,0,63,,4,2,2,55,False,False,100.0,9,Good
70,113,13,21,9,0,100,122.0,7,7,14,0,11,0,2,20,,3,1,1,50,False,False,64.0,7,Bad
78,311,5,72,17,0,100,122.0,7,7,17,3,35,35,1,32,,2,2,1,57,False,False,100.0,9,Good
80,360,2,114,27,0,97,25.0,7,6,29,2,62,0,1,10,100.0,3,2,2,63,True,False,93.0,18,Good
70,151,2,79,38,0,95,24.0,7,6,39,1,21,0,1,29,84.0,14,3,2,81,True,False,97.0,31,Bad
81,144,5,61,18,0,100,122.0,7,7,20,4,25,0,0,42,,3,2,0,60,False,False,90.0,12,Good
80,266,7,98,15,0,100,122.0,7,7,17,1,35,2,1,46,,1,1,1,40,False,False,88.0,6,Good
70,226,5,74,22,0,91,66.0,7,6,22,1,32,35,0,61,94.0,5,2,2,64,True,False,100.0,14,Bad
85,141,15,77,25,0,96,30.0,7,6,32,0,12,11,0,1,,3,1,0,50,True,False,78.0,16,Good
82,302,28,91,19,0,100,122.0,7,7,20,0,15,0,3,2,,4,2,0,50,False,False,95.0,10,Good
66,77,5,25,8,0,100,122.0,7,7,8,5,13,0,1,93,72.0,5,1,1,100,False,False,100.0,8,Bad
62,354,1,45,23,0,100,122.0,7,7,29,9,21,1,5,48,94.0,10,3,2,65,False,False,79.0,18,Bad
